=== Key #1 (sk-24LCF1n3...) ===
claude-opus-4-6-thinking | ❌ (401: error)
claude-opus-4-6 | ❌ (401: error)
claude-sonnet-4-6-thinking | ❌ (401: error)
claude-sonnet-4-6 | ❌ (401: error)
claude-opus-4.5 | ❌ (401: error)
claude-sonnet-4.5 | ❌ (401: error)

=== Key #2 (sk-pz2MCBYW...) ===
claude-opus-4-6-thinking | ❌ (401: error)
claude-opus-4-6 | ❌ (401: error)
claude-sonnet-4-6-thinking | ❌ (401: error)
claude-sonnet-4-6 | ❌ (401: error)
claude-opus-4.5 | ❌ (401: error)
claude-sonnet-4.5 | ❌ (401: error)

=== Key #3 (sk-zGcFUDNZ...) ===
claude-opus-4-6-thinking | ❌ (401: error)
claude-opus-4-6 | ❌ (401: error)
claude-sonnet-4-6-thinking | ❌ (401: error)
claude-sonnet-4-6 | ❌ (401: error)
claude-opus-4.5 | ❌ (401: error)
claude-sonnet-4.5 | ❌ (401: error)

=== Key #4 (sk-T0jcshze...) ===
claude-opus-4-6-thinking | ❌ (401: error)
claude-opus-4-6 | ❌ (401: error)
claude-sonnet-4-6-thinking | ❌ (401: error)
claude-sonnet-4-6 | ❌ (401: error)
claude-opus-4.5 | ❌ (401: error)
claude-sonnet-4.5 | ❌ (401: error)

=== Key #5 (sk-FwxTN0iP...) ===
claude-opus-4-6-thinking | ❌ (401: error)
claude-opus-4-6 | ❌ (401: error)
claude-sonnet-4-6-thinking | ❌ (401: error)
claude-sonnet-4-6 | ❌ (401: error)
claude-opus-4.5 | ❌ (401: error)
claude-sonnet-4.5 | ❌ (401: error)

=== Key #6 (sk-qqFyIfNM...) ===
claude-opus-4-6-thinking | ❌ (401: error)
claude-opus-4-6 | ❌ (401: error)
claude-sonnet-4-6-thinking | ❌ (401: error)
claude-sonnet-4-6 | ❌ (401: error)
claude-opus-4.5 | ❌ (401: error)
claude-sonnet-4.5 | ❌ (401: error)

=== Key #7 (sk-dvtADlEk...) ===
claude-opus-4-6-thinking | ❌ (401: error)
claude-opus-4-6 | ❌ (401: error)
claude-sonnet-4-6-thinking | ❌ (401: error)
claude-sonnet-4-6 | ❌ (401: error)
claude-opus-4.5 | ❌ (401: error)
claude-sonnet-4.5 | ❌ (401: error)

=== Key #8 (sk-wKu5zI0z...) ===
claude-opus-4-6-thinking | ❌ (401: error)
claude-opus-4-6 | ❌ (401: error)
claude-sonnet-4-6-thinking | ❌ (401: error)
claude-sonnet-4-6 | ❌ (401: error)
claude-opus-4.5 | ❌ (401: error)
claude-sonnet-4.5 | ❌ (401: error)

DONE
